path,label
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-06-2.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-01-3.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2464-02-4.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-04-3.jpg,quercus_montana
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-01-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2249-10-1.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-08-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2784-01-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/ostrya_virginiana/pi2461-06-3.jpg,ostrya_virginiana
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-07-4.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-05-3.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-08-2.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi2248-03-2.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2775-04-4.jpg,maclura_pomifera
dataset/images/field/acer_rubrum/13001155903172.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-01-2.jpg,broussonettia_papyrifera
dataset/images/field/acer_negundo/13001151169463.jpg,acer_negundo
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-07-1.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-04-4.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1049-02-1.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi1014-04-2.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-07-2.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-06-4.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1530-01-4.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-01-4.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1531-05-4.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/prunus_virginiana/wb1319-09-3.jpg,prunus_virginiana
dataset/images/field/juglans_cinerea/13292191160404.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-10-1.jpg,ilex_opaca
dataset/images/field/styrax_japonica/13002208601142.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ulmus_americana/pi0020-08-2.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/carya_cordiformis/pi0054-04-4.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1531-05-3.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-09-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1124-05-1.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/asimina_triloba/pi2180-10-1.jpg,asimina_triloba
dataset/images/field/quercus_montana/13292231174757.jpg,quercus_montana
dataset/images/lab/Auto_cropped/liriodendron_tulipifera/pi0069-02-4.jpg,liriodendron_tulipifera
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/wb1390-10-4.jpg,broussonettia_papyrifera
dataset/images/field/aesculus_pavi/13033299105832.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-04-1.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/acer_rubrum/pi2609-09-1.jpg,acer_rubrum
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-10-4.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi0034-07-2.jpg,chionanthus_virginicus
dataset/images/field/prunus_virginiana/13002169496611.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-07-3.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-08-4.jpg,staphylea_trifolia
dataset/images/field/cryptomeria_japonica/13001326973998.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi0034-07-4.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-04-2.jpg,asimina_triloba
dataset/images/field/prunus_sargentii/13292214154598.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-16-4.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/cercis_canadensis/pi0015-09-1.jpg,cercis_canadensis
dataset/images/field/aesculus_pavi/13033299105026.jpg,aesculus_pavi
dataset/images/field/juglans_cinerea/13292191163208.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2615-07-1.jpg,ulmus_rubra
dataset/images/field/carya_cordiformis/13001257149000.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-06-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-07-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-07-3.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ulmus_rubra/wb1219-10-4.jpg,ulmus_rubra
dataset/images/field/prunus_virginiana/13002166690322.jpg,prunus_virginiana
dataset/images/lab/Auto_cropped/fraxinus_nigra/ny1053-29-1.jpg,fraxinus_nigra
dataset/images/lab/Auto_cropped/diospyros_virginiana/pi0196-01-4.jpg,diospyros_virginiana
dataset/images/lab/Auto_cropped/ilex_opaca/pi2490-11-4.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2196-01-2.jpg,staphylea_trifolia
dataset/images/field/abies_concolor/12995309748664.jpg,abies_concolor
dataset/images/lab/Auto_cropped/quercus_muehlenbergii/wb1529-03-1.jpg,quercus_muehlenbergii
dataset/images/lab/Auto_cropped/aesculus_pavi/ny1020-07-2.jpg,aesculus_pavi
dataset/images/lab/Auto_cropped/acer_palmatum/wb1129-08-3.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-08-3.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/ulmus_rubra/pi2613-02-3.jpg,ulmus_rubra
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2776-06-3.jpg,maclura_pomifera
dataset/images/field/ulmus_americana/1259110850_0015.jpg,ulmus_americana
dataset/images/field/styrax_japonica/13002208607785.jpg,styrax_japonica
dataset/images/field/carya_cordiformis/13001257142871.jpg,carya_cordiformis
dataset/images/lab/Auto_cropped/broussonettia_papyrifera/ny1122-10-2.jpg,broussonettia_papyrifera
dataset/images/lab/Auto_cropped/quercus_montana/pi0038-07-1.jpg,quercus_montana
dataset/images/lab/Auto_cropped/ilex_opaca/pi0219-03-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/acer_negundo/pi2025-02-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/abies_concolor/ny1178-10-3.jpg,abies_concolor
dataset/images/field/juglans_cinerea/13292191163686.jpg,juglans_cinerea
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-11-2.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/asimina_triloba/pi2177-04-1.jpg,asimina_triloba
dataset/images/lab/Auto_cropped/catalpa_bignonioides/pi2788-01-4.jpg,catalpa_bignonioides
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2774-01-3.jpg,maclura_pomifera
dataset/images/field/prunus_sargentii/13292214159000.jpg,prunus_sargentii
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-03-3.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-02-3.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/ulmus_pumila/ny1048-06-2.jpg,ulmus_pumila
dataset/images/lab/Auto_cropped/ilex_opaca/pi0056-09-3.jpg,ilex_opaca
dataset/images/lab/Auto_cropped/styrax_japonica/ny1002-07-4.jpg,styrax_japonica
dataset/images/lab/Auto_cropped/ulmus_americana/pi2489-07-1.jpg,ulmus_americana
dataset/images/lab/Auto_cropped/staphylea_trifolia/pi2463-06-2.jpg,staphylea_trifolia
dataset/images/lab/Auto_cropped/acer_rubrum/pi2611-08-4.jpg,acer_rubrum
dataset/images/field/cryptomeria_japonica/13001326976457.jpg,cryptomeria_japonica
dataset/images/lab/Auto_cropped/gleditsia_triacanthos/pi2768-05-3.jpg,gleditsia_triacanthos
dataset/images/lab/Auto_cropped/acer_palmatum/wb1127-07-4.jpg,acer_palmatum
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0005-01-1.jpg,ptelea_trifoliata
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2235-10-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/acer_negundo/pi2027-01-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/acer_negundo/pi2028-08-4.jpg,acer_negundo
dataset/images/lab/Auto_cropped/chionanthus_virginicus/pi2217-09-1.jpg,chionanthus_virginicus
dataset/images/lab/Auto_cropped/cercis_canadensis/pi2492-12-1.jpg,cercis_canadensis
dataset/images/lab/Auto_cropped/maclura_pomifera/pi2719-12-3.jpg,maclura_pomifera
dataset/images/lab/Auto_cropped/ptelea_trifoliata/pi0005-01-4.jpg,ptelea_trifoliata
